y_test,y_pred
-1.906900470946989168e-01,-1.986512541770935059e-01
-8.281324424036580201e-01,-8.024975657463073730e-01
-2.107554260250566802e+00,-2.161957263946533203e+00
-1.067509718008475383e+00,-1.049498200416564941e+00
-1.395356406430561025e+00,-1.396670103073120117e+00
-1.133579536034546642e+00,-1.154448986053466797e+00
-4.220129016969053737e+00,-4.221628189086914062e+00
-1.048077804499524213e+01,-1.072578525543212891e+01
-2.018224700357762913e+00,-2.040944814682006836e+00
-4.270034958660903213e-01,-4.116190075874328613e-01
-2.996614009825433467e-01,-2.821077704429626465e-01
-4.466256054155786082e-01,-4.338122010231018066e-01
-7.658222219614082560e-01,-7.280176281929016113e-01
-9.754960298054484724e-01,-9.320336580276489258e-01
-6.374742427677752010e-01,-6.641510128974914551e-01
-9.587251993050820431e-01,-9.201037883758544922e-01
-1.966349101062417615e-01,-1.930897831916809082e-01
-2.814413196381712612e-01,-2.571313977241516113e-01
-1.192402451064763280e+00,-1.199089050292968750e+00
-8.879801705423496117e+00,-9.266286849975585938e+00
-1.008377183670316146e+00,-1.004064083099365234e+00
-1.838317963655444309e+00,-1.859315633773803711e+00
-1.707172472142162167e+00,-1.729067087173461914e+00
-1.818874363910495673e-01,-1.738498806953430176e-01
-3.473488116744216092e-01,-3.345068097114562988e-01
-1.149245166607917090e+00,-1.140844702720642090e+00
-2.034724646572571016e-01,-2.119817137718200684e-01
-6.995356544034607715e-01,-6.673110127449035645e-01
-5.456044601444131059e-01,-5.192025303840637207e-01
-4.080524013207987299e-01,-4.180480837821960449e-01
-8.410745402500268142e-01,-8.014895915985107422e-01
-5.026594165525416491e-01,-5.019484162330627441e-01
-6.077648077773307733e-01,-6.077825427055358887e-01
-2.603894065465232277e+00,-2.613631486892700195e+00
-5.600002479624861529e-01,-5.317282080650329590e-01
-1.141841252132648643e+00,-1.101000308990478516e+00
-9.520818320280444169e-01,-9.567499160766601562e-01
-1.161541041028472554e+00,-1.118532419204711914e+00
-3.297822409300702251e+00,-3.337227582931518555e+00
-2.471648711187146852e-01,-2.328967452049255371e-01
-8.872965611765416538e-01,-8.560363650321960449e-01
-3.293268717902496090e-01,-3.153782486915588379e-01
-3.922329119399981412e+00,-4.005726814270019531e+00
-8.991342926196655982e-01,-8.994696140289306641e-01
-3.490245468167806342e-01,-3.378681540489196777e-01
-3.610556431512826903e-01,-3.441504836082458496e-01
-2.614381659157269056e+00,-2.669132232666015625e+00
-4.761047302444635365e-01,-4.508625864982604980e-01
-9.743196626559034179e-01,-9.306364655494689941e-01
-1.022979199121129668e+00,-1.017690539360046387e+00
-1.990929023632893591e+00,-1.980373144149780273e+00
-1.885086972306082020e-01,-1.843827366828918457e-01
-4.684424609518739735e-01,-4.480062127113342285e-01
-1.565761122138491723e+00,-1.556304454803466797e+00
-4.652171008487722692e-01,-4.534940123558044434e-01
-5.524598338029739208e-01,-5.304645895957946777e-01
-9.412318348029087289e-01,-9.171361923217773438e-01
-1.735739790851980935e+00,-1.725067853927612305e+00
-1.170393247856596153e+00,-1.182495594024658203e+00
-8.613636450738333394e-01,-8.145778179168701172e-01
-9.064384729372236826e-01,-8.948232531547546387e-01
-5.437630236496641123e-01,-5.162259936332702637e-01
-7.009325518473877858e-01,-6.700701713562011719e-01
-1.036972032771105612e+00,-1.033112168312072754e+00
-3.299882328999143244e+00,-3.298541307449340820e+00
-1.752406373034502751e+00,-1.707689762115478516e+00
-2.484566088141438589e-01,-2.559470534324645996e-01
-4.445793706137437518e-01,-4.465616345405578613e-01
-1.001938412801713252e+00,-9.827001690864562988e-01
-6.664387487783905328e+00,-6.692599296569824219e+00
